time	step	tau	Ga	PLC	Ca
0	0	0	60	60	60
0.100427	595	0.000435305	228	69	4
0.200019	1844	3.99162e-05	453	97	6
0.300008	3743	0.000195165	727	164	12
0.4	6857	3.33903e-05	1097	244	20
0.50003	11239	3.58215e-05	1618	360	23
0.600004	17636	5.03541e-06	2294	558	40
0.700005	26334	1.62709e-05	3105	794	49
0.800003	38089	1.51942e-05	4208	1158	55
0.900007	53509	1.29358e-05	5527	1615	87
1.00001	73889	1.72874e-05	7224	2143	100
1.1	100582	9.83566e-06	9271	2942	175
1.2	134173	2.07232e-06	11867	3794	208
1.3	177776	3.25859e-06	15164	4942	274
1.4	233249	3.75893e-06	19428	6493	376
1.5	304493	5.71584e-07	24563	8478	600
1.6	393681	2.49776e-07	30919	10794	828
1.7	505788	9.36379e-07	38903	13903	1222
1.8	645559	2.98864e-06	48199	17801	2107
1.9	817014	6.78873e-07	59346	22530	4506
2	1024313	9.05026e-07	71344	28192	11735
2.1	1262438	1.54334e-06	80093	34522	27697
2.2	1521234	1.28529e-06	80470	41077	48097
2.3	1781739	8.1901e-07	70793	46700	61762
2.4	2022309	7.91485e-07	54918	50422	56227
2.5	2228236	1.2508e-06	42238	51801	30741
2.6	2400496	2.20316e-06	39845	52240	2153
2.7	2544646	2.58795e-06	43365	52833	1606
2.8	2699223	2.67894e-06	47593	53724	2164
2.9	2868178	4.49022e-07	52790	55341	3223
3	3055219	5.0945e-07	59082	57600	4957
3.1	3262074	2.76058e-07	65292	60580	8550
3.2	3488088	7.55878e-07	70247	63867	15668
3.3	3726364	4.27519e-07	72026	67405	24675
3.4	3969425	1.29355e-07	69599	70576	31422
3.5	4207323	5.15971e-07	63577	73187	32099
3.6	4432783	1.21249e-06	57357	74837	24781
3.7	4643272	1.1145e-06	53902	75940	12174
3.8	4839926	9.17397e-07	54802	76830	4376
3.9	5035334	1.42338e-07	57693	77912	5197
4	5239278	9.08646e-07	60577	79309	6382
4.1	5450628	7.85828e-07	63028	81044	8324
4.2	5670137	8.7897e-07	64806	82724	11125
4.3	5895700	4.12248e-07	65142	84572	14380
4.4	6122101	3.55266e-07	64443	86245	15423
4.5	6348206	1.43505e-06	62904	87640	15290
4.6	6570329	9.15248e-07	61121	88788	13074
