time	step	Ga	PLC	Ca
0	0	6	6	6
0.100131	59	19	8	0
0.200354	164	36	11	1
0.300265	329	56	17	0
0.400085	626	97	19	0
0.500023	995	137	33	3
0.600029	1572	207	61	4
0.700067	2352	281	87	2
0.800081	3465	380	124	11
0.900006	4894	494	163	7
1.00005	6823	673	247	11
1.10001	9299	866	322	21
1.20006	12481	1122	399	18
1.30001	16622	1406	507	31
1.40001	21734	1788	637	35
1.50003	28396	2218	803	49
1.6	36423	2813	1062	61
1.70001	46095	3464	1296	106
1.80001	58260	4295	1597	156
1.90001	73615	5325	2035	273
2.00001	92459	6588	2511	768
2.10001	114820	7704	3150	2134
