time	step	Rate_0	Rate_1	Rate_2	Rate_3	Rate_4	Rate_5	Rate_6	Rate_7
0	0	127.666	17.1	0.454417	0.245159	7.44	6.64743	81.48	5401.16
0.100131	59	127.666	54.15	1.7317	0	23.56	8.86223	258.02	0
0.200354	164	127.666	102.6	4.00165	0.235308	44.64	12.1835	488.88	946.427
0.300265	329	127.666	159.6	8.49112	0	69.44	18.8226	760.48	0
0.400085	626	127.666	276.45	13.2503	0	120.28	21.0346	1317.26	0
0.500023	995	127.666	390.45	27.3326	2.36632	169.88	36.5046	1860.46	2782.13
0.600029	1572	127.666	589.95	59.7136	4.40351	256.68	67.3708	2811.06	3672.54
0.700067	2352	127.666	800.85	93.9751	2.7658	348.44	95.9443	3815.98	1873.61
0.800081	3465	127.666	1083	144.862	18.7039	471.2	136.461	5160.4	9440.93
0.900006	4894	127.666	1407.9	201.167	14.0089	612.56	178.985	6708.52	6240.38
1.00005	6823	127.666	1918.05	320.886	26.1107	834.52	269.94	9139.34	9440.93
1.10001	9299	127.666	2468.1	432.321	56.2907	1073.84	350.426	11760.3	16487.7
1.20006	12481	127.666	3197.7	550.356	53.7797	1391.28	432.358	15236.8	14503.1
1.30001	16622	127.666	4007.1	712.646	100.491	1743.44	546.095	19093.5	22427.9
1.40001	21734	127.666	5095.8	910.007	122.225	2217.12	681.207	24281	24550.7
1.50003	28396	127.666	6321.3	1160.68	181.1	2750.32	850.946	30120.4	31060.4
1.6	36423	127.666	8017.05	1551.15	237.648	3488.12	1109.72	38200.5	35718.2
1.70001	46095	127.666	9872.4	1906.93	429.229	4295.36	1337.39	47041.1	48264.8
1.80001	58260	127.666	12240.8	2364.45	653.208	5325.8	1622.06	58326.1	56957.4
1.90001	73615	127.666	15176.2	3028.13	1175.39	6603	2020.63	72313.5	68101.1
2.00001	92459	127.666	18775.8	3751.56	3382.95	8169.12	2434.02	89465	81865.8
2.10001	114820	127.666	21956.4	4717.93	9534.49	9552.96	2959.02	104620	88156.3
