time	step	tau	Classif_0	Classif_1	Classif_2	Classif_3	Classif_4	Classif_5	Classif_6	Classif_7
0	0	0	-1	-1	-1	-1	-1	-1	-1	-1
0.100131	59	0.00059746	0	0	0	0	0	0	0	0
0.200354	164	0.000696127	0	0	0	0	0	0	0	0
0.300265	329	0.00176776	0	0	0	0	0	0	0	0
0.400085	626	0.00028805	0	0	0	0	0	0	0	0
0.500023	995	8.37267e-05	0	0	0	0	0	0	0	0
0.600029	1572	9.51341e-05	0	0	0	0	0	0	0	0
0.700067	2352	7.35059e-05	0	0	0	0	0	0	0	0
0.800081	3465	0.000109206	0	0	0	0	0	0	0	0
0.900006	4894	3.27081e-05	0	0	0	0	0	0	0	0
1.00005	6823	8.70509e-05	0	0	0	0	0	0	0	0
1.10001	9299	4.511e-05	0	0	0	0	0	0	0	0
1.20006	12481	9.54465e-05	0	0	0	0	0	0	0	0
1.30001	16622	6.42951e-05	0	0	0	0	0	0	0	0
1.40001	21734	1.73463e-05	0	0	0	0	0	0	0	0
1.50003	28396	3.85121e-05	0	0	0	0	0	0	0	0
1.6	36423	3.41312e-06	0	0	0	0	0	0	0	0
1.70001	46095	5.38422e-05	0	0	0	0	0	0	0	0
1.80001	58260	3.87313e-05	0	0	0	0	0	0	0	0
1.90001	73615	1.36975e-05	0	0	0	0	0	0	0	0
2.00001	92459	3.39242e-05	0	0	0	0	0	0	0	0
2.10001	114820	1.0111e-05	0	0	0	0	0	0	0	0
