time	RR	RRp	HK	HKp
0	0	0	100	0
0.0100001	0.0505601	1.44959	25.1133	74.8867
0.0200001	0.0997483	2.90175	25.2053	74.7947
0.0300001	0.149426	4.3545	25.2979	74.7021
0.04	0.199597	5.80771	25.3913	74.6087
0.05	0.250263	7.26129	25.4853	74.5147
0.06	0.301429	8.7151	25.58	74.42
0.07	0.353097	10.169	25.6754	74.3246
0.08	0.405271	11.6229	25.7714	74.2286
0.09	0.457953	13.0767	25.8682	74.1318
0.1	0.511146	14.5303	25.9656	74.0344
0.11	0.564854	15.9834	26.0638	73.9362
0.12	0.619081	17.4362	26.1626	73.8374
0.13	0.673828	18.8883	26.262	73.738
0.14	0.7291	20.3397	26.3622	73.6378
0.15	0.7849	21.7903	26.4631	73.5369
0.16	0.841231	23.24	26.5646	73.4354
0.17	0.898096	24.6887	26.6668	73.3332
0.18	0.955499	26.1362	26.7697	73.2303
0.19	1.01344	27.5825	26.8733	73.1267
0.2	1.07193	29.0274	26.9775	73.0225
0.21	1.13097	30.4709	27.0824	72.9176
0.22	1.19055	31.9128	27.188	72.812
0.23	1.25069	33.353	27.2943	72.7057
0.24	1.31139	34.7915	27.4012	72.5988
0.25	1.37265	36.2282	27.5088	72.4912
0.26	1.43448	37.6628	27.6171	72.3829
0.27	1.49687	39.0955	27.726	72.274
0.28	1.55983	40.5259	27.8357	72.1643
0.29	1.62337	41.9542	27.9459	72.0541
0.3	1.68749	43.3801	28.0569	71.9431
0.31	1.75219	44.8035	28.1685	71.8315
0.32	1.81747	46.2245	28.2807	71.7193
0.33	1.88334	47.6428	28.3936	71.6064
0.34	1.94981	49.0584	28.5072	71.4928
0.35	2.01687	50.4713	28.6214	71.3786
0.36	2.08453	51.8813	28.7363	71.2637
0.37	2.15279	53.2883	28.8518	71.1482
0.38	2.22166	54.6923	28.968	71.032
0.39	2.29114	56.0932	29.0848	70.9152
0.4	2.36124	57.4909	29.2023	70.7977
0.41	2.43195	58.8853	29.3204	70.6796
0.42	2.50328	60.2764	29.4391	70.5609
