time	A	B	X
0	1e+06	0	1
0.5	929346	70653.6	2
1	825859	174141	3
1.501	703819	296181	4.002
2.001	578089	421911	5.002
2.501	460153	539847	6.002
3.001	357743	642257	7.002
3.501	274414	725586	8.002
4.001	210265	789735	9.002
4.501	163103	836897	10.002
5	129689	870311	11
5.5	106442	893558	12
6	90404.5	909596	13
6.5	79203.7	920796	14
7	71141.7	928858	15
7.5	65085.7	934914	16
8	60319.9	939680	17
8.5	56407.9	943592	18
9	53087.7	946912	19
9.5	50201	949799	20
10.001	47643.9	952356	21.002
10.501	45361	954639	22.002
11.001	43301	956699	23.002
11.501	41429.6	958570	24.002
12.001	39720.4	960280	25.002
12.501	38152	961848	26.002
13.001	36706.9	963293	27.002
13.501	35370.6	964629	28.002
14.001	34131	965869	29.002
14.501	32977.5	967023	30.002
15.001	31901.2	968099	31.002
15.501	30894.5	969105	32.002
16.001	29950.7	970049	33.002
16.501	29064	970936	34.002
17.001	28229.2	971771	35.002
17.501	27441.7	972558	36.002
18.001	26697.8	973302	37.002
18.501	25993.6	974006	38.002
19	25327.5	974672	39
19.5	24693.9	975306	40
20	24091.6	975908	41
20.5	23518.3	976482	42
21	22972	977028	43
21.5	22450.8	977549	44
22	21952.9	978047	45
22.5	21476.8	978523	46
23	21021.2	978979	47
23.5	20584.6	979415	48
24	20166	979834	49
24.5	19764.2	980236	50
25	19378.2	980622	51
25.5	19007.1	980993	52
26	18650.1	981350	53
26.5	18306.3	981694	54
27	17975.1	982025	55
27.5	17655.7	982344	56
28	17347.5	982653	57
28.5	17049.9	982950	58
29	16762.5	983237	59
29.5	16484.6	983515	60
30	16215.9	983784	61
30.5	15955.8	984044	62
31	15704	984296	63
31.5	15460	984540	64
32	15223.6	984776	65
32.5	14994.3	985006	66
33	14771.8	985228	67
33.5	14555.9	985444	68
34	14346.2	985654	69
34.5	14142.5	985858	70
35	13944.5	986056	71
35.5	13752	986248	72
36	13564.8	986435	73
36.5	13382.6	986617	74
37	13205.2	986795	75
37.5	13032.6	986967	76
38	12864.4	987136	77
38.5	12700.4	987300	78
39.001	12540.4	987460	79.002
39.501	12384.6	987615	80.002
40.001	12232.6	987767	81.002
40.501	12084.4	987916	82.002
41.001	11939.7	988060	83.002
41.501	11798.4	988202	84.002
42.001	11660.5	988340	85.002
42.501	11525.7	988474	86.002
43.001	11394.1	988606	87.002
43.501	11265.4	988735	88.002
44.001	11139.6	988860	89.002
44.501	11016.6	988983	90.002
45.001	10896.3	989104	91.002
45.501	10778.6	989221	92.002
46.001	10663.4	989337	93.002
46.501	10550.6	989449	94.002
47.001	10440.2	989560	95.002
47.501	10332.1	989668	96.002
48.001	10226.3	989774	97.002
48.501	10122.5	989877	98.002
49.001	10020.9	989979	99.002
49.501	9921.3	990079	100.002
50.001	9823.66	990176	101.002
